,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
127,1863,1,2.2,1,6,1,60,0.1,112,2,6,1149,1813,1593,19,12,12,1,1,1,2
128,1386,0,1.6,1,1,0,32,0.8,113,5,10,806,1849,1295,14,4,12,1,0,0,1
129,1419,0,1.0,0,0,0,56,0.4,164,5,0,1766,1411,629,9,10,3,1,0,0,0
130,749,0,2.8,0,12,1,4,0.1,126,6,12,594,934,1237,8,0,6,1,0,0,1
131,521,0,1.4,0,5,1,13,0.6,146,3,14,625,1233,2559,9,4,8,0,0,1,2
132,1979,0,1.3,0,7,1,16,0.2,155,3,17,823,1419,2877,13,4,19,1,0,0,3
133,510,0,0.6,0,5,1,53,0.8,124,4,4,873,1986,1058,17,14,10,1,1,1,0
134,1058,0,0.7,0,2,1,43,0.1,197,5,5,340,1984,2255,7,16,8,0,1,1,2
135,899,0,1.9,1,0,0,6,0.3,190,1,15,1143,1066,2227,18,4,17,0,0,0,2
136,1218,1,1.8,1,9,1,27,0.7,96,5,19,141,670,2845,17,6,6,1,0,0,2
137,1008,1,0.7,0,1,1,47,0.6,135,3,6,823,1677,1506,5,2,3,0,1,1,1
138,1196,0,1.9,0,8,1,7,0.3,128,7,10,216,677,860,16,6,4,1,0,1,0
139,1492,0,2.7,0,4,1,52,0.4,149,6,10,1261,1976,688,9,2,5,1,0,0,1
140,606,0,0.6,0,9,1,52,0.6,178,2,9,821,1444,746,11,9,3,1,0,1,0
141,1442,1,0.8,1,1,1,36,0.3,181,2,13,1224,1965,3463,12,0,19,1,1,0,3
142,1145,0,0.6,1,15,1,26,0.3,137,4,15,1202,1503,2716,19,15,18,1,1,1,2
143,512,0,0.6,1,17,1,45,0.3,135,3,7,191,1747,3287,13,10,9,1,0,1,2
144,550,0,0.6,1,2,0,59,0.6,137,2,16,66,1524,2252,12,6,17,0,0,1,1
145,665,1,1.6,0,10,0,17,0.5,98,7,18,1126,1821,2810,17,1,12,0,0,1,2
146,1848,1,0.9,0,17,0,14,0.5,141,4,20,383,599,3208,9,8,12,1,1,0,2
147,596,1,1.3,1,9,0,46,0.2,127,5,13,637,623,284,10,5,8,0,0,1,0
148,1312,0,1.8,1,2,1,6,0.2,82,3,9,872,963,1606,19,9,16,1,1,1,1
149,1595,1,2.2,0,4,1,48,0.9,156,8,20,404,855,349,16,3,17,1,0,0,0
150,1503,1,1.2,1,1,0,24,0.4,121,6,6,151,642,1227,16,11,19,1,0,0,1
151,1638,1,2.1,0,4,1,25,0.2,99,5,11,320,1138,1178,11,1,17,0,1,1,1
152,1626,0,1.8,1,4,1,13,0.4,185,1,7,1512,1547,3187,11,2,2,1,0,1,3
153,1130,1,1.5,1,4,1,62,0.8,145,1,6,968,1567,3645,10,10,17,1,1,1,3
154,743,0,1.3,0,1,1,42,0.1,122,3,7,695,1411,3616,6,8,9,1,0,0,3
155,1201,0,1.2,0,3,1,40,0.5,103,5,8,605,1512,1038,15,3,18,0,1,1,0
156,634,0,2.9,1,9,1,54,0.7,123,7,18,313,889,2679,14,11,6,1,1,1,1
157,1789,1,2.5,1,8,1,38,0.7,136,7,2,887,1777,2984,17,4,10,1,0,0,2
158,1532,1,1.2,1,1,1,13,0.6,167,4,16,1229,1934,3875,15,5,7,1,1,1,3
159,930,0,2.8,1,0,1,5,0.7,146,8,6,1062,992,1820,11,17,8,1,0,0,1
160,863,0,1.5,0,3,0,58,0.4,123,4,15,129,1261,2563,7,14,11,0,0,0,2
161,1081,0,1.7,1,9,0,24,0.3,149,5,7,839,1721,349,12,8,8,0,0,1,0
162,1775,1,2.9,0,5,0,38,0.6,106,1,19,214,555,3314,11,15,16,1,1,1,3
163,1388,1,0.5,1,7,1,16,0.9,145,3,11,81,522,2236,15,5,15,0,1,1,1
164,1778,1,1.1,0,10,1,62,0.6,162,2,5,361,752,3438,12,2,5,1,1,0,3
165,1202,0,0.7,0,5,1,47,0.7,175,6,6,1645,1427,2207,15,4,12,1,0,1,2
166,689,1,1.1,0,4,1,43,0.3,131,3,11,1801,1363,2859,12,12,7,1,1,0,2
167,1779,1,2.1,0,6,1,26,0.5,120,4,20,636,1190,347,12,7,17,1,0,0,0
168,926,0,2.2,0,2,1,18,0.2,159,2,2,169,1272,3244,14,4,20,1,1,0,2
169,1340,0,1.8,0,2,1,55,0.6,182,6,17,313,896,835,17,10,19,1,1,0,1
170,948,1,1.8,1,1,1,27,0.6,150,7,1,717,1118,3310,7,4,15,1,1,1,2
171,1635,1,2.2,1,4,0,50,0.2,145,5,17,415,700,3861,18,1,5,1,1,1,3
172,847,0,1.8,0,2,1,3,0.3,116,5,8,473,583,2540,8,1,6,1,1,0,2
173,825,0,2.1,0,3,1,29,0.6,172,7,6,504,1776,908,17,5,18,1,0,1,0
174,1745,0,1.0,0,5,1,8,1.0,197,6,20,1754,1269,2948,6,1,14,1,1,1,2
175,793,0,2.2,1,0,1,20,0.1,153,3,6,89,893,3343,7,0,7,0,0,0,2
176,1618,0,2.0,0,7,1,51,0.8,114,4,17,536,916,1863,15,5,3,0,1,0,2
177,1305,0,1.2,1,0,1,10,1.0,195,4,2,701,1760,593,8,1,16,1,1,1,1
178,1261,0,1.4,1,4,0,47,0.7,196,6,4,166,535,2787,14,16,12,1,1,1,1
179,1095,0,2.1,1,2,0,15,0.1,199,8,9,536,1661,3860,19,9,7,1,1,0,3
180,1607,0,0.7,1,3,1,36,0.2,193,5,8,127,1793,1481,12,2,8,0,1,0,1
181,928,1,0.9,0,14,1,31,0.3,198,4,20,1299,1076,930,11,11,14,1,1,1,1
182,1791,0,0.9,0,1,1,20,0.2,92,1,12,600,1668,1801,7,1,5,1,0,0,2
183,1757,1,1.9,0,2,1,59,0.8,158,7,6,232,1385,834,9,7,13,1,0,0,0
184,1097,1,0.7,0,1,1,60,0.1,144,2,15,144,1340,2113,12,9,19,1,1,1,2
185,947,1,1.3,0,3,1,22,0.7,170,8,13,495,1691,3942,6,1,18,1,1,0,3
186,1754,0,0.5,0,0,1,24,0.6,125,8,6,59,1024,2464,6,2,16,1,1,1,2
187,1969,1,1.0,0,17,0,22,0.3,110,4,20,518,538,569,11,7,6,1,1,1,1
188,1772,0,2.8,0,0,0,51,0.6,177,7,1,450,931,3240,15,16,6,0,0,0,3
189,1279,0,0.5,1,4,0,55,0.9,100,3,4,352,1725,1746,14,4,17,1,0,1,1
190,819,0,1.3,1,1,1,13,0.5,123,1,14,927,1416,1167,16,5,16,1,0,1,1
191,902,0,1.5,1,1,0,55,0.1,187,7,4,225,851,1597,18,15,17,0,1,1,1
192,750,0,2.3,0,1,1,5,0.1,188,6,12,1621,609,996,10,7,2,1,0,0,1
193,1498,1,1.7,1,5,0,62,0.4,99,3,15,449,1086,997,17,7,3,0,1,0,2
194,550,1,1.1,1,10,0,6,1.0,95,7,17,255,922,3402,19,12,3,1,1,0,2
195,1421,1,1.4,0,2,0,52,0.3,146,3,15,106,710,1021,9,2,17,0,0,0,0
196,597,1,2.2,0,11,1,41,0.8,153,4,7,830,913,2153,18,13,4,1,1,1,1
197,599,0,2.2,1,2,0,58,0.3,154,6,6,673,1430,1554,10,6,10,0,0,0,1
198,1305,1,2.5,0,3,1,44,0.3,186,6,11,543,1312,832,6,3,8,1,1,0,0
199,955,0,1.2,1,1,1,57,0.9,92,3,1,757,1636,3221,18,5,13,1,1,0,3
200,1510,1,1.2,1,17,0,21,0.2,179,5,15,724,1200,1625,16,6,4,1,0,0,1
201,1372,0,1.2,0,1,0,58,0.4,168,2,2,1562,1996,1185,5,9,9,0,0,0,2
202,901,1,2.7,0,2,0,41,1.0,143,6,2,268,597,1955,14,3,15,0,0,0,1
203,1785,1,2.7,1,9,0,20,0.9,199,3,9,57,735,415,8,1,4,1,1,1,0
204,1620,1,0.8,1,5,1,36,1.0,146,5,0,525,1182,2209,7,1,19,1,0,1,2
205,1665,0,1.1,1,3,0,10,0.2,187,2,13,941,873,3361,12,2,18,1,0,0,3
206,694,1,0.6,0,1,0,9,0.6,112,5,12,659,1077,3183,14,4,10,1,0,0,2
207,508,1,1.4,1,6,0,28,0.3,93,5,15,900,1442,3318,12,1,4,0,0,1,2
208,1456,1,0.7,0,6,0,34,0.3,188,6,9,527,1621,1428,17,7,5,0,0,0,1
209,1967,1,2.1,1,12,0,59,0.4,186,3,19,506,660,3506,10,5,19,1,1,1,3
210,962,1,0.5,1,4,1,42,0.1,127,2,6,468,1354,562,14,4,2,1,0,1,0
211,527,0,2.8,1,3,0,3,0.6,155,1,9,403,1009,1063,17,8,4,1,0,1,1
212,1233,0,2.2,0,3,1,33,0.6,84,6,7,608,1976,2195,15,10,15,1,0,1,2
213,1464,0,2.5,0,1,1,25,0.6,189,3,5,1074,1947,2806,7,3,6,1,1,1,2
214,1951,0,2.8,1,13,0,48,0.4,174,3,19,1470,1889,1516,13,5,13,0,1,1,2
215,959,0,1.5,0,4,1,19,0.5,81,7,1,765,1841,1927,12,0,18,1,0,0,1
216,736,1,1.3,0,9,1,44,0.6,194,4,15,26,533,3031,12,1,14,1,1,0,1
217,1207,1,1.4,1,1,1,45,0.6,103,7,13,710,1303,2713,15,10,14,1,1,1,2
218,877,1,1.2,1,1,1,53,0.4,196,8,6,557,946,1491,13,2,17,1,0,1,1
219,1535,1,0.9,1,9,1,33,0.8,132,8,11,278,1607,2683,9,7,4,1,0,1,2
220,1828,1,2.0,1,2,0,27,0.9,114,7,5,43,850,2505,9,4,13,0,0,1,2
221,1431,1,0.7,1,12,0,13,0.8,82,6,20,53,713,3926,14,2,8,0,1,1,3
222,1678,1,2.6,1,1,0,48,0.2,113,3,7,988,752,1079,18,3,6,0,1,0,1
223,857,0,1.1,1,5,1,8,0.7,133,4,19,1472,1265,1535,10,11,8,1,0,1,1
224,1413,0,1.0,1,1,1,49,0.6,95,7,10,119,1305,3981,9,4,5,0,1,1,3
225,698,1,2.4,1,14,0,5,0.9,124,1,9,250,717,3619,5,9,16,1,0,0,2
226,1314,0,2.1,1,2,1,31,0.4,90,3,3,583,1712,3004,17,13,5,1,1,0,2
227,1937,1,1.0,0,1,1,15,0.2,179,5,2,627,1128,1281,10,5,7,1,1,1,1
228,1237,0,0.9,1,8,0,12,0.3,179,3,18,1881,1878,2747,7,2,4,0,0,1,2
229,1756,0,1.0,0,3,1,24,0.3,171,1,10,301,1150,2852,10,7,18,0,0,0,2
230,794,1,2.4,1,6,1,50,0.2,103,5,5,140,1102,989,6,5,16,1,0,0,1
231,1496,0,0.9,0,1,0,9,0.4,158,6,14,1736,1389,2260,14,17,19,0,1,0,2
232,1035,0,2.6,1,0,0,12,0.3,133,1,4,240,1334,2036,11,3,19,1,0,1,1
233,575,0,0.6,0,2,1,13,0.7,118,1,16,557,1331,2007,17,6,12,1,1,1,1
234,750,1,2.7,0,6,0,41,0.4,152,2,19,801,1633,686,8,7,14,1,1,1,0
235,1684,0,2.3,1,7,0,43,0.8,94,5,1,894,820,1146,6,1,6,0,1,1,1
236,950,1,2.2,0,7,1,18,0.9,120,2,8,497,1746,1169,5,6,19,1,0,0,1
237,1525,0,2.6,0,1,0,27,1.0,101,6,14,93,1815,3027,7,7,11,0,1,0,2
238,1631,1,1.7,0,5,1,38,0.4,97,8,7,647,1022,2496,7,1,17,1,1,1,2
239,510,0,2.5,0,16,0,9,0.2,193,1,11,374,557,346,6,5,17,0,1,0,0
240,1255,1,2.3,1,11,1,21,0.6,145,1,10,325,1761,2730,10,8,3,0,1,0,2
241,1674,0,0.8,1,11,1,63,0.3,106,5,20,1452,1383,964,18,12,12,1,1,0,1
242,1443,1,1.5,0,2,0,30,0.6,173,2,7,1239,1456,3724,16,5,19,1,1,1,3
243,554,1,1.9,1,7,1,52,0.6,181,5,11,690,942,3491,18,12,4,1,1,1,3
244,1174,1,0.9,0,2,0,27,0.7,185,2,7,1037,1864,1479,7,3,16,1,1,0,2
245,766,1,1.5,1,5,1,18,0.4,143,3,13,771,1111,852,14,7,11,1,1,1,0
246,812,1,2.1,1,1,0,50,0.9,132,6,4,545,1029,3820,7,3,18,0,1,1,2
247,1910,0,1.2,1,5,0,33,0.8,130,6,13,1030,1091,3862,18,2,17,1,1,0,3
248,1730,0,2.7,0,4,1,34,0.8,197,7,4,1418,1656,759,12,8,5,1,1,0,1
249,1874,1,2.5,1,2,0,48,0.6,102,2,3,1066,1981,2913,9,14,19,0,0,1,2
250,521,1,2.6,0,7,0,10,0.9,173,2,20,1493,948,1162,10,2,17,1,1,0,1
251,891,1,1.7,0,4,1,46,0.3,124,4,4,1680,1217,914,19,11,3,1,1,1,1
252,1264,1,2.5,0,7,0,54,0.3,184,5,15,444,1162,1842,16,16,12,0,0,0,2
253,1926,1,1.8,0,9,0,35,0.7,99,4,13,119,628,1513,19,9,11,1,1,1,2
254,913,0,1.5,1,1,1,37,0.2,89,4,8,1094,1634,2949,7,1,16,1,0,1,2
255,1491,0,1.1,1,7,0,50,0.4,185,7,7,904,1125,2148,18,4,3,1,1,0,2
256,549,1,0.5,0,2,1,51,0.1,127,6,9,1025,1701,517,12,1,16,1,1,1,0
257,709,1,2.1,1,6,0,27,0.9,115,2,11,283,751,3617,16,8,13,0,1,1,2
258,1588,0,1.9,0,1,1,56,0.7,99,5,3,1483,1284,1001,11,8,18,1,1,0,1
259,1351,1,1.3,1,5,1,23,0.8,151,5,1,33,534,2536,17,11,15,1,0,0,2
260,525,0,1.9,0,3,0,48,0.4,159,6,12,36,652,1199,9,4,5,0,0,0,1
261,1695,0,1.6,0,5,0,34,0.7,150,6,15,373,714,1505,13,4,3,0,0,1,1
262,1252,1,1.9,0,3,1,41,0.5,103,1,12,1692,1352,2766,18,11,17,1,1,1,2
263,1984,0,0.6,1,6,1,14,0.2,155,7,14,1208,1167,922,13,7,13,0,1,1,2
264,946,1,1.7,0,5,0,28,0.2,155,2,1,669,1380,2849,14,8,20,1,0,1,2
265,507,1,1.3,0,2,1,28,0.1,132,5,10,131,573,3650,8,5,5,1,1,0,1
266,1362,1,2.5,0,0,0,52,0.7,197,4,8,354,835,428,9,4,12,0,0,1,0
267,1143,1,0.6,0,0,0,62,0.7,144,5,18,1333,1255,3372,16,0,6,0,1,1,2
268,779,0,1.5,0,5,1,61,0.2,194,5,5,325,1583,1678,15,2,13,1,1,1,1
269,1249,1,0.9,1,5,0,28,0.7,155,1,4,47,631,3489,10,3,2,0,1,0,2
270,1559,1,2.4,0,1,1,49,0.9,142,5,9,276,1424,797,12,1,17,0,1,0,0
271,567,1,1.3,1,2,1,14,0.2,90,4,10,889,846,2600,9,7,3,1,0,0,3
272,861,0,0.7,0,1,1,61,0.3,89,2,9,805,1953,2941,14,7,3,1,0,1,2
273,1041,0,2.3,1,3,1,2,1.0,156,3,17,1429,1980,1223,8,1,3,1,0,1,1
